,Price_In_Eur,last_departure,next_departure,price_of_next_flight,route_FRA-STN,route_STN-FRA,route_STN-SXF,route_SXF-STN,is_last_request,previous_requests,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,PriceChange,flight_is_weekend,request_is_weekend,request_weekday_sin,request_weekday_cos,request_month_sin,request_month_cos,request_day_sin,request_day_cos,request_hour_sin,request_hour_cos,flight_weekday_sin,flight_weekday_cos,flight_month_sin,flight_month_cos,flight_day_sin,flight_day_cos,Departure_hour_sin,Departure_hour_cos,days_remaining,Days_Untill_Event
297,83.42,13.0,0.0,0,0,0,1,0,0,14,84.01,84.01,83.9,99.99,100.11,100.11,100.19,84.07,83.96,70.16,70.16,83.96,83.96,83.96,,-0.00643163411148151,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.1712931441814776,0.9852201067560606,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,25,10
298,87.45,13.0,0.0,0,0,0,1,0,0,15,84.01,84.01,83.9,99.99,100.11,100.11,100.19,84.07,83.96,70.16,70.16,83.96,83.96,83.96,83.42,0.04830975785183411,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.1712931441814776,0.9852201067560606,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,25,10
299,87.61,13.0,0.0,0,0,0,1,0,0,16,84.01,83.9,99.99,100.11,100.11,100.19,84.07,83.96,70.16,70.16,83.96,83.96,83.96,83.42,87.45,16.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.1882267098432442,0.9821256058680006,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,24,10
300,73.87,13.0,0.0,0,0,0,1,0,0,17,83.9,99.99,100.11,100.11,100.19,84.07,83.96,70.16,70.16,83.96,83.96,83.96,83.42,87.45,87.61,17.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.1882267098432442,0.9821256058680006,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,24,10
301,55.64,13.0,0.0,0,0,0,1,0,0,18,99.99,100.11,100.11,100.19,84.07,83.96,70.16,70.16,83.96,83.96,83.96,83.42,87.45,87.61,73.87,18.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.2051044998686192,0.9787400799669153,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,23,10
302,55.64,13.0,0.0,0,0,0,1,0,0,19,100.11,100.11,100.19,84.07,83.96,70.16,70.16,83.96,83.96,83.96,83.42,87.45,87.61,73.87,55.64,19.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.2051044998686192,0.9787400799669153,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,23,10
303,55.55,13.0,0.0,0,0,0,1,0,0,20,100.11,100.19,84.07,83.96,70.16,70.16,83.96,83.96,83.96,83.42,87.45,87.61,73.87,55.64,55.64,20.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.2219215130041655,0.9750645322571948,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,22,10
304,83.7,13.0,0.0,0,0,0,1,0,0,21,100.19,84.07,83.96,70.16,70.16,83.96,83.96,83.96,83.42,87.45,87.61,73.87,55.64,55.64,55.55,21.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.2219215130041655,0.9750645322571948,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,22,10
305,99.59,13.0,0.0,0,0,0,1,0,0,22,84.07,83.96,70.16,70.16,83.96,83.96,83.96,83.42,87.45,87.61,73.87,55.64,55.64,55.55,83.7,22.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2386727660059501,0.9711000518829505,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,21,10
306,69.83,13.0,0.0,0,0,0,1,0,0,23,83.96,70.16,70.16,83.96,83.96,83.96,83.42,87.45,87.61,73.87,55.64,55.64,55.55,83.7,99.59,23.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2386727660059501,0.9711000518829505,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,21,10
307,69.83,13.0,0.0,0,0,0,1,0,0,24,70.16,70.16,83.96,83.96,83.96,83.42,87.45,87.61,73.87,55.64,55.64,55.55,83.7,99.59,69.83,24.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.255353295116187,0.9668478136052775,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,20,10
308,69.83,13.0,0.0,0,0,0,1,0,0,25,70.16,83.96,83.96,83.96,83.42,87.45,87.61,73.87,55.64,55.64,55.55,83.7,99.59,69.83,69.83,25.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.255353295116187,0.9668478136052775,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,20,10
309,69.83,13.0,0.0,0,0,0,1,0,0,26,83.96,83.96,83.96,83.42,87.45,87.61,73.87,55.64,55.64,55.55,83.7,99.59,69.83,69.83,69.83,26.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.2719581575341055,0.9623090774541486,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,19,10
310,69.83,13.0,0.0,0,0,0,1,0,0,27,83.96,83.96,83.42,87.45,87.61,73.87,55.64,55.64,55.55,83.7,99.59,69.83,69.83,69.83,69.83,27.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.2719581575341055,0.9623090774541486,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,19,10
311,99.46,13.0,0.0,0,0,0,1,0,0,28,83.96,83.42,87.45,87.61,73.87,55.64,55.64,55.55,83.7,99.59,69.83,69.83,69.83,69.83,69.83,28.0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.288482432880609,0.9574851883550393,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,18,10
312,120.05,13.0,0.0,0,0,0,1,0,0,29,83.42,87.45,87.61,73.87,55.64,55.64,55.55,83.7,99.59,69.83,69.83,69.83,69.83,69.83,99.46,29.0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.288482432880609,0.9574851883550393,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,18,10
313,99.25,13.0,0.0,0,0,0,1,0,0,30,87.45,87.61,73.87,55.64,55.64,55.55,83.7,99.59,69.83,69.83,69.83,69.83,69.83,99.46,120.05,30.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.30492122465628907,0.9523775757303974,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,17,10
314,83.27,13.0,0.0,0,0,0,1,0,0,31,87.61,73.87,55.64,55.64,55.55,83.7,99.59,69.83,69.83,69.83,69.83,69.83,99.46,120.05,99.25,31.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.30492122465628907,0.9523775757303974,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,17,10
315,83.63,13.0,0.0,0,0,0,1,0,0,32,73.87,55.64,55.64,55.55,83.7,99.59,69.83,69.83,69.83,69.83,69.83,99.46,120.05,99.25,83.27,32.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.3212696616923644,0.9469877530760753,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,16,10
316,83.63,13.0,0.0,0,0,0,1,0,0,33,55.64,55.64,55.55,83.7,99.59,69.83,69.83,69.83,69.83,69.83,99.46,120.05,99.25,83.27,83.63,33.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.3212696616923644,0.9469877530760753,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,16,10
317,83.51,13.0,0.0,0,0,0,1,0,0,34,55.64,55.55,83.7,99.59,69.83,69.83,69.83,69.83,69.83,99.46,120.05,99.25,83.27,83.63,83.63,34.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3375228995941133,0.9413173175128471,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,15,10
318,204.78,13.0,0.0,0,0,0,1,0,0,35,55.55,83.7,99.59,69.83,69.83,69.83,69.83,69.83,99.46,120.05,99.25,83.27,83.63,83.63,83.51,35.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3375228995941133,0.9413173175128471,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,15,10
319,204.16,13.0,0.0,0,0,0,1,0,0,36,83.7,99.59,69.83,69.83,69.83,69.83,69.83,99.46,120.05,99.25,83.27,83.63,83.63,83.51,204.78,36.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3536761221763716,0.9353679493131483,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,14,10
320,169.94,13.0,0.0,0,0,0,1,0,0,37,99.59,69.83,69.83,69.83,69.83,69.83,99.46,120.05,99.25,83.27,83.63,83.63,83.51,204.78,204.16,37.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3536761221763716,0.9353679493131483,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,14,10
321,169.94,13.0,0.0,0,0,0,1,0,0,38,69.83,69.83,69.83,69.83,69.83,99.46,120.05,99.25,83.27,83.63,83.63,83.51,204.78,204.16,169.94,38.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.3697245428906731,0.9291414114031743,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,13,10
322,169.94,13.0,0.0,0,0,0,1,0,0,39,69.83,69.83,69.83,69.83,99.46,120.05,99.25,83.27,83.63,83.63,83.51,204.78,204.16,169.94,169.94,39.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.3697245428906731,0.9291414114031743,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,13,10
323,169.94,13.0,0.0,0,0,0,1,0,0,40,69.83,69.83,69.83,99.46,120.05,99.25,83.27,83.63,83.63,83.51,204.78,204.16,169.94,169.94,169.94,40.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.38566340624360707,0.9226395488404876,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,12,10
324,142.66,13.0,0.0,0,0,0,1,0,0,41,69.83,69.83,99.46,120.05,99.25,83.27,83.63,83.63,83.51,204.78,204.16,169.94,169.94,169.94,169.94,41.0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.401487989205973,0.9158642882672872,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,11,10
325,142.66,13.0,0.0,0,0,0,1,0,0,42,69.83,99.46,120.05,99.25,83.27,83.63,83.63,83.51,204.78,204.16,169.94,169.94,169.94,169.94,142.66,42.0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.401487989205973,0.9158642882672872,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,11,10
326,142.47,13.0,0.0,0,0,0,1,0,0,43,99.46,120.05,99.25,83.27,83.63,83.63,83.51,204.78,204.16,169.94,169.94,169.94,169.94,142.66,142.66,43.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4171936026123168,0.9088176373395029,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,10,10
327,253.04,13.0,0.0,0,0,0,1,0,0,44,120.05,99.25,83.27,83.63,83.63,83.51,204.78,204.16,169.94,169.94,169.94,169.94,142.66,142.66,142.47,44.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4171936026123168,0.9088176373395029,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,10,10
328,252.7,13.0,0.0,0,0,0,1,0,0,45,99.25,83.27,83.63,83.63,83.51,204.78,204.16,169.94,169.94,169.94,169.94,142.66,142.66,142.47,253.04,45.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4327755925504312,0.901501684131884,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,9,10
329,203.75,13.0,0.0,0,0,0,1,0,0,46,83.27,83.63,83.63,83.51,204.78,204.16,169.94,169.94,169.94,169.94,142.66,142.66,142.47,253.04,252.7,46.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4327755925504312,0.901501684131884,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,9,10
330,204.15,13.0,0.0,0,0,0,1,0,0,47,83.63,83.63,83.51,204.78,204.16,169.94,169.94,169.94,169.94,142.66,142.66,142.47,253.04,252.7,203.75,47.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4482293417404106,0.893918596519257,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,8,10
331,169.94,13.0,0.0,0,0,0,1,0,0,48,83.63,83.51,204.78,204.16,169.94,169.94,169.94,169.94,142.66,142.66,142.47,253.04,252.7,203.75,204.15,48.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4482293417404106,0.893918596519257,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,8,10
332,203.64,13.0,0.0,0,0,0,1,0,0,49,83.51,204.78,204.16,169.94,169.94,169.94,169.94,142.66,142.66,142.47,253.04,252.7,203.75,204.15,169.94,49.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4635502709028509,0.886070621534138,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,7,10
333,203.64,13.0,0.0,0,0,0,1,0,0,50,204.78,204.16,169.94,169.94,169.94,169.94,142.66,142.66,142.47,253.04,252.7,203.75,204.15,169.94,203.64,50.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4635502709028509,0.886070621534138,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,7,10
334,203.64,13.0,0.0,0,0,0,1,0,0,51,204.16,169.94,169.94,169.94,169.94,142.66,142.66,142.47,253.04,252.7,203.75,204.15,169.94,203.64,203.64,51.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.47873384011578846,0.8779600847008882,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,6,10
335,203.64,13.0,0.0,0,0,0,1,0,0,52,169.94,169.94,169.94,169.94,142.66,142.66,142.47,253.04,252.7,203.75,204.15,169.94,203.64,203.64,203.64,52.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.47873384011578846,0.8779600847008882,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,6,10
336,203.64,13.0,0.0,0,0,0,1,0,0,53,169.94,169.94,169.94,142.66,142.66,142.47,253.04,252.7,203.75,204.15,169.94,203.64,203.64,203.64,203.64,53.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.49377555015997715,0.869589389346611,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,5,10
337,203.64,13.0,0.0,0,0,0,1,0,0,54,169.94,169.94,142.66,142.66,142.47,253.04,252.7,203.75,204.15,169.94,203.64,203.64,203.64,203.64,203.64,54.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.49377555015997715,0.869589389346611,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,5,10
338,169.39,13.0,0.0,0,0,0,1,0,0,55,169.94,142.66,142.66,142.47,253.04,252.7,203.75,204.15,169.94,203.64,203.64,203.64,203.64,203.64,203.64,55.0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.017213356155834685,0.9998518392091162,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,4,10
339,169.39,13.0,0.0,0,0,0,1,0,0,56,142.66,142.66,142.47,253.04,252.7,203.75,204.15,169.94,203.64,203.64,203.64,203.64,203.64,203.64,169.39,56.0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.017213356155834685,0.9998518392091162,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,4,10
340,169.91,13.0,0.0,0,0,0,1,0,0,57,142.66,142.47,253.04,252.7,203.75,204.15,169.94,203.64,203.64,203.64,203.64,203.64,203.64,169.39,169.39,57.0,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,3,10
341,253.16,13.0,0.0,0,0,0,1,0,0,58,142.47,253.04,252.7,203.75,204.15,169.94,203.64,203.64,203.64,203.64,203.64,203.64,169.39,169.39,169.91,58.0,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,3,10
342,252.29,13.0,0.0,0,0,0,1,0,0,59,253.04,252.7,203.75,204.15,169.94,203.64,203.64,203.64,203.64,203.64,203.64,169.39,169.39,169.91,253.16,59.0,0,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.051619667223253764,0.998666816288476,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,2,10
343,252.29,13.0,0.0,0,0,0,1,0,0,60,252.7,203.75,204.15,169.94,203.64,203.64,203.64,203.64,203.64,203.64,169.39,169.39,169.91,253.16,252.29,60.0,0,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.051619667223253764,0.998666816288476,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,2,10
344,203.47,13.0,0.0,0,0,0,1,0,1,61,203.75,204.15,169.94,203.64,203.64,203.64,203.64,203.64,203.64,169.39,169.39,169.91,253.16,252.29,252.29,61.0,0,0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.06880242680231986,0.9976303053065857,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.08596479873744647,0.9962981749346078,-0.9659258262890684,0.2588190451025203,1,10
