,route_FRA-STN,route_STN-FRA,route_STN-SXF,route_SXF-STN,is_last_request,flight_is_weekend,request_is_weekend,Price_In_Eur,last_departure,next_departure,price_of_next_flight,price_of_previous_flight,previous_requests,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,PriceChange,request_weekday_sin,request_weekday_cos,request_month_sin,request_month_cos,request_day_sin,request_day_cos,request_hour_sin,request_hour_cos,flight_weekday_sin,flight_weekday_cos,flight_month_sin,flight_month_cos,flight_day_sin,flight_day_cos,Departure_hour_sin,Departure_hour_cos,days_remaining,Days_Untill_Event
914,0,0,0,1,0,0,0,0.036211775695799114,0.0,0.5217391304347826,0.23790755040755043,0.17702272654215825,0.2868852459016394,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.10061868010277879,0.7225209339563144,5.551115123125783e-17,0.9999999999999999,0.0,0.6517541929502899,0.5785573136005091,0.0,1.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.2040816326530612,0.3333333333333333
915,0,0,0,1,0,0,0,0.036211775695799114,0.0,0.5217391304347826,0.23790755040755043,0.17702272654215825,0.29508196721311475,0.019272154948125786,0.019537609899055685,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.10061868010277879,0.27747906604368566,0.0,0.9999999999999999,0.0,0.6846221819419286,0.5357224591624563,1.0,0.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.19387755102040813,0.3333333333333333
916,0,0,0,1,0,0,0,0.010989916751380606,0.0,0.5217391304347826,0.1968843843843844,0.17702272654215825,0.30327868852459017,0.019272154948125786,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.053266807676739275,0.27747906604368566,0.0,0.9999999999999999,0.0,0.6846221819419286,0.5357224591624563,0.0,1.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.19387755102040813,0.3333333333333333
917,0,0,0,1,0,0,1,0.010989916751380606,0.0,0.5217391304347826,0.1968843843843844,0.17702272654215825,0.3114754098360656,0.04233450036938298,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.00826514587982478,0.10061868010277879,0.0,0.3568958678922094,0.9999999999999999,0.0,0.717276923909652,0.49089201060486687,1.0,0.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.18367346938775508,0.3333333333333333
918,0,0,0,1,0,0,1,0.036211775695799114,0.0,0.5217391304347826,0.1968843843843844,0.17702272654215825,0.319672131147541,0.04233450036938298,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.00826514587982478,0.00826514587982478,0.1814340004788601,0.0,0.3568958678922094,0.9999999999999999,0.0,0.717276923909652,0.49089201060486687,0.0,1.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.18367346938775508,0.3333333333333333
919,0,0,0,1,0,0,1,0.036211775695799114,0.0,0.5217391304347826,0.1968843843843844,0.17702272654215825,0.3278688524590164,0.04233450036938298,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.00826514587982478,0.00826514587982478,0.03355649227208861,0.10061868010277879,0.0990311320975808,0.8019377358048383,0.9999999999999999,0.0,0.7497087425486685,0.44407925215716926,1.0,0.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.173469387755102,0.3333333333333333
920,0,0,0,1,0,0,1,0.053740692914251174,0.0,0.5217391304347826,0.1968843843843844,0.2124465588736379,0.33606557377049184,0.04233450036938298,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.03355649227208861,0.03355649227208861,0.03355649227208861,0.00826514587982478,0.00826514587982478,0.03355649227208861,0.03355649227208861,0.13352771562327248,0.0990311320975808,0.8019377358048383,0.9999999999999999,0.0,0.7497087425486685,0.44407925215716926,0.0,1.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.173469387755102,0.3333333333333333
921,0,0,0,1,0,0,0,0.053740692914251174,0.0,0.5217391304347826,0.20782389532389534,0.2852229258413964,0.3442622950819672,0.04233450036938298,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.03355649227208861,0.03355649227208861,0.00826514587982478,0.00826514587982478,0.03355649227208861,0.03355649227208861,0.051133702509849305,0.10061868010277879,0.5,1.0,0.9999999999999999,0.0,0.7819080276111791,0.3952980554499934,1.0,0.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.16326530612244897,0.3333333333333333
922,0,0,0,1,0,0,0,0.094375910102481,0.0,0.5217391304347826,0.29533998283998286,0.34096242245009484,0.3524590163934426,0.04233450036938298,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.03355649227208861,0.00826514587982478,0.00826514587982478,0.03355649227208861,0.03355649227208861,0.051133702509849305,0.051133702509849305,0.159859659551842,0.5,1.0,0.9999999999999999,0.0,0.7819080276111791,0.3952980554499934,0.0,1.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.16326530612244897,0.3333333333333333
923,0,0,0,1,0,0,0,0.094375910102481,0.0,0.5217391304347826,0.29533998283998286,0.2852229258413964,0.36065573770491804,0.04233450036938298,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.00826514587982478,0.00826514587982478,0.03355649227208861,0.03355649227208861,0.051133702509849305,0.051133702509849305,0.09188087169738549,0.10061868010277879,0.9009688679024191,0.8019377358048384,0.9999999999999999,0.0,0.8138652377541022,0.34456287540470854,1.0,0.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.1530612244897959,0.3333333333333333
924,0,0,0,1,0,0,0,0.06942879907684699,0.0,0.5217391304347826,0.24884706134706136,0.29178051367771385,0.36885245901639346,0.04233450036938298,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.013025073266037124,0.00826514587982478,0.03355649227208861,0.03355649227208861,0.051133702509849305,0.051133702509849305,0.09188087169738549,0.09188087169738549,0.07666031877952713,0.9009688679024191,0.8019377358048384,0.9999999999999999,0.0,0.8138652377541022,0.34456287540470854,0.0,1.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.1530612244897959,0.3333333333333333
925,0,0,0,1,0,0,0,0.06942879907684699,0.0,0.5217391304347826,0.24884706134706136,0.29178051367771385,0.3770491803278689,0.04233450036938298,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.013025073266037124,0.013025073266037124,0.03355649227208861,0.03355649227208861,0.051133702509849305,0.051133702509849305,0.09188087169738549,0.09188087169738549,0.06686503016778247,0.10061868010277879,1.0,0.3568958678922095,0.9999999999999999,0.0,0.8455709033663795,0.29188874595011693,1.0,0.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.14285714285714282,0.3333333333333333
926,0,0,0,1,0,0,0,0.04882270516800836,0.0,0.5217391304347826,0.20782389532389534,0.29178051367771385,0.3852459016393443,0.04233450036938298,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.013025073266037124,0.013025073266037124,0.04291761641159232,0.03355649227208861,0.051133702509849305,0.051133702509849305,0.09188087169738549,0.09188087169738549,0.06686503016778247,0.06686503016778247,0.0755844595783268,1.0,0.3568958678922095,0.9999999999999999,0.0,0.8455709033663795,0.29188874595011693,0.0,1.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.14285714285714282,0.3333333333333333
927,0,0,0,1,0,0,0,0.04882270516800836,0.0,0.5217391304347826,0.14765658515658517,0.29178051367771385,0.39344262295081966,0.04233450036938298,0.04291761641159232,0.04291761641159232,0.04291761641159232,0.013025073266037124,0.013025073266037124,0.04291761641159232,0.04291761641159232,0.051133702509849305,0.051133702509849305,0.09188087169738549,0.09188087169738549,0.06686503016778247,0.06686503016778247,0.04620216546822052,0.10061868010277879,0.7225209339563144,5.551115123125783e-17,0.9999999999999999,0.0,0.8770156293750258,0.23729127556757668,1.0,0.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.13265306122448978,0.3333333333333333
928,0,0,0,1,0,0,0,0.06942879907684699,0.0,0.5217391304347826,0.14765658515658517,0.842617891928381,0.4016393442622951,0.04233450036938298,0.04291761641159232,0.04291761641159232,0.013025073266037124,0.013025073266037124,0.04291761641159232,0.04291761641159232,0.06369260827092153,0.051133702509849305,0.09188087169738549,0.09188087169738549,0.06686503016778247,0.06686503016778247,0.04620216546822052,0.04620216546822052,0.13266921803879242,0.7225209339563144,5.551115123125783e-17,0.9999999999999999,0.0,0.8770156293750258,0.23729127556757668,0.0,1.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.13265306122448978,0.3333333333333333
929,0,0,0,1,0,0,0,0.1568810616259582,0.0,0.5217391304347826,0.20782389532389534,0.842617891928381,0.4098360655737705,0.04233450036938298,0.04291761641159232,0.013025073266037124,0.013025073266037124,0.04291761641159232,0.04291761641159232,0.06369260827092153,0.06369260827092153,0.09188087169738549,0.09188087169738549,0.06686503016778247,0.06686503016778247,0.04620216546822052,0.04620216546822052,0.06686503016778247,0.20686391200855309,0.27747906604368566,0.0,0.9999999999999999,0.0,0.9081900980290918,0.18078664266587197,1.0,0.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.12244897959183672,0.3333333333333333
930,0,0,0,1,0,0,0,0.08736983817347585,0.0,0.5217391304347826,0.24884706134706136,0.6753994021022857,0.4180327868852459,0.04233450036938298,0.013025073266037124,0.013025073266037124,0.04291761641159232,0.04291761641159232,0.06369260827092153,0.06369260827092153,0.1118528166720938,0.09188087169738549,0.06686503016778247,0.06686503016778247,0.04620216546822052,0.04620216546822052,0.06686503016778247,0.1545582279527234,0.05684178678005027,0.27747906604368566,0.0,0.9999999999999999,0.0,0.9081900980290918,0.18078664266587197,0.0,1.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.12244897959183672,0.3333333333333333
931,0,0,0,1,0,0,1,0.14677033821468802,0.0,0.5217391304347826,0.24884706134706136,0.6753994021022857,0.42622950819672134,0.012848103298750524,0.013025073266037124,0.04291761641159232,0.04291761641159232,0.06369260827092153,0.06369260827092153,0.1118528166720938,0.1118528166720938,0.06686503016778247,0.06686503016778247,0.04620216546822052,0.04620216546822052,0.06686503016778247,0.1545582279527234,0.0848554976995344,0.16123117396083622,0.0,0.3568958678922094,0.9999999999999999,0.0,0.9390850716607153,0.12239159078720085,1.0,0.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.11224489795918367,0.3333333333333333
932,0,0,0,1,0,0,1,0.2302937055251807,0.0,0.5217391304347826,0.3500375375375376,0.6753994021022857,0.43442622950819676,0.012848103298750524,0.04291761641159232,0.04291761641159232,0.06369260827092153,0.06369260827092153,0.1118528166720938,0.1118528166720938,0.08228590035818951,0.06686503016778247,0.04620216546822052,0.04620216546822052,0.06686503016778247,0.1545582279527234,0.0848554976995344,0.14441964900680498,0.1563218063391701,0.0,0.3568958678922094,0.9999999999999999,0.0,0.9390850716607153,0.12239159078720085,0.0,1.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.11224489795918367,0.3333333333333333
933,0,0,0,1,0,0,1,0.2302937055251807,0.0,0.5217391304347826,0.3500375375375376,0.6753994021022857,0.4426229508196722,0.04233450036938298,0.04291761641159232,0.06369260827092153,0.06369260827092153,0.1118528166720938,0.1118528166720938,0.08228590035818951,0.08228590035818951,0.04620216546822052,0.04620216546822052,0.06686503016778247,0.1545582279527234,0.0848554976995344,0.14441964900680498,0.2281731272556961,0.10061868010277879,0.0990311320975808,0.8019377358048383,0.9999999999999999,0.0,0.969691395422441,0.06212342364570489,1.0,0.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.1020408163265306,0.3333333333333333
934,0,0,0,1,0,0,1,0.2302937055251807,0.0,0.5217391304347826,0.3500375375375376,0.6753994021022857,0.45081967213114754,0.04233450036938298,0.06369260827092153,0.06369260827092153,0.1118528166720938,0.1118528166720938,0.08228590035818951,0.08228590035818951,0.05786388798436992,0.04620216546822052,0.06686503016778247,0.1545582279527234,0.0848554976995344,0.14441964900680498,0.2281731272556961,0.2281731272556961,0.10061868010277879,0.0990311320975808,0.8019377358048383,0.9999999999999999,0.0,0.969691395422441,0.06212342364570489,0.0,1.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.1020408163265306,0.3333333333333333
935,0,0,0,1,0,0,0,0.2302937055251807,0.0,0.5217391304347826,0.3500375375375376,0.842617891928381,0.45901639344262296,0.06282722513089005,0.06369260827092153,0.1118528166720938,0.1118528166720938,0.08228590035818951,0.08228590035818951,0.05786388798436992,0.05786388798436992,0.06686503016778247,0.1545582279527234,0.0848554976995344,0.14441964900680498,0.2281731272556961,0.2281731272556961,0.2281731272556961,0.10061868010277879,0.5,1.0,0.42264973081037427,0.2679491924311226,0.0,1.0,1.0,0.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.09183673469387754,0.3333333333333333
936,0,0,0,1,0,0,0,0.3339835700744567,0.0,0.5217391304347826,0.48678142428142435,0.842617891928381,0.4672131147540984,0.06282722513089005,0.1118528166720938,0.1118528166720938,0.08228590035818951,0.08228590035818951,0.05786388798436992,0.05786388798436992,0.08228590035818951,0.1545582279527234,0.0848554976995344,0.14441964900680498,0.2281731272556961,0.2281731272556961,0.2281731272556961,0.2281731272556961,0.14712021541668888,0.5,1.0,0.42264973081037427,0.2679491924311226,0.0,1.0,0.0,1.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.09183673469387754,0.3333333333333333
937,0,0,0,1,0,0,0,0.6954968816111219,0.0,0.5217391304347826,0.48678142428142435,0.842617891928381,0.4754098360655738,0.11033308707802013,0.1118528166720938,0.08228590035818951,0.08228590035818951,0.05786388798436992,0.05786388798436992,0.08228590035818951,0.18593292087267993,0.0848554976995344,0.14441964900680498,0.2281731272556961,0.2281731272556961,0.2281731272556961,0.2281731272556961,0.33214866242389185,0.2158772362178502,0.9009688679024191,0.8019377358048384,0.42264973081037427,0.2679491924311226,0.035014731479832376,0.996800087588313,1.0,0.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.08163265306122448,0.3333333333333333
938,0,0,0,1,0,0,0,0.6954968816111219,0.0,0.5217391304347826,0.48678142428142435,0.842617891928381,0.4836065573770492,0.11033308707802013,0.08228590035818951,0.08228590035818951,0.05786388798436992,0.05786388798436992,0.08228590035818951,0.18593292087267993,0.10354933246499513,0.14441964900680498,0.2281731272556961,0.2281731272556961,0.2281731272556961,0.2281731272556961,0.33214866242389185,0.6946579607130067,0.10061868010277879,0.9009688679024191,0.8019377358048384,0.42264973081037427,0.2679491924311226,0.035014731479832376,0.996800087588313,0.0,1.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000002,0.13397459621556118,0.3479717435822744,0.8723728975221103,0.24999999999999978,1.0,0.08163265306122448,0.3333333333333333
