"index","Request_Date","Flight_Date","Departure_hour","flight_unique_id","route_abb","Price_In_Eur"
"1929","2019-07-01T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",142.1
"1930","2019-07-02T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",142.54
"1931","2019-07-02T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",253.16
"1932","2019-07-03T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",203.42
"1933","2019-07-03T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",203.42
"1934","2019-07-04T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",169.36
"1935","2019-07-04T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",169.36
"1936","2019-07-05T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",169.41
"1937","2019-07-05T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",142.12
"1938","2019-07-06T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",142.12
"1939","2019-07-06T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",142.12
"1940","2019-07-07T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",142.12
"1941","2019-07-07T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",142.12
"1942","2019-07-08T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",142.25
"1943","2019-07-08T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",119.49
"1944","2019-07-09T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",119.02
"1945","2019-07-09T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",251.66
"1946","2019-07-10T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",251.79
"1947","2019-07-10T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",203.02
"1948","2019-07-11T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",203.33
"1949","2019-07-11T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",203.33
"1950","2019-07-12T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",203.33
"1951","2019-07-12T23:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",169.25
"1952","2019-07-13T11:00:00Z","2019-07-16",7,"2019-07-16 FR 145","STN-SXF",203.33
"1953","2019-06-03T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",26.74
"1954","2019-06-03T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",26.74
"1955","2019-06-04T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",26.71
"1956","2019-06-04T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",33.1
"1957","2019-06-05T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",39.58
"1958","2019-06-05T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",39.58
"1959","2019-06-06T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",33.16
"1960","2019-06-06T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",33.16
"1961","2019-06-07T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",33.12
"1962","2019-06-07T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",39.56
"1963","2019-06-08T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",39.56
"1964","2019-06-08T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",39.56
"1965","2019-06-09T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",39.56
"1966","2019-06-09T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",39.56
"1967","2019-06-10T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",39.31
"1968","2019-06-10T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",50.5
"1969","2019-06-11T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",50.59
"1970","2019-06-11T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",50.59
"1971","2019-06-12T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",39.5
"1972","2019-06-12T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",39.5
"1973","2019-06-13T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",39.44
"1974","2019-06-13T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",39.44
"1975","2019-06-14T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",32.97
"1976","2019-06-14T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",39.37
"1977","2019-06-15T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",39.37
"1978","2019-06-15T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",39.37
"1979","2019-06-16T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",32.97
"1980","2019-06-16T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",32.97
"1981","2019-06-17T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",32.92
"1982","2019-06-17T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",32.92
"1983","2019-06-18T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",32.85
"1984","2019-06-18T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",39.24
"1985","2019-06-19T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",39.41
"1986","2019-06-19T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",39.41
"1987","2019-06-20T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",50.55
"1988","2019-06-20T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",50.55
"1989","2019-06-21T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",50.4
"1990","2019-06-21T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",50.4
"1991","2019-06-22T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",63.64
"1992","2019-06-22T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",63.64
"1993","2019-06-23T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",63.64
"1994","2019-06-23T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",63.64
"1995","2019-06-24T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",63.68
"1996","2019-06-24T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",60.14
"1997","2019-06-25T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",60.05
"1998","2019-06-26T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",59.98
"1999","2019-06-26T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",50.3
"2000","2019-06-27T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",60.09
"2001","2019-06-27T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",60.09
"2002","2019-06-28T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",59.94
"2003","2019-06-28T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",56.42
"2004","2019-06-29T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",56.42
"2005","2019-06-29T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",56.42
"2006","2019-06-30T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",56.42
"2007","2019-06-30T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",56.42
"2008","2019-07-01T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",66.95
"2009","2019-07-01T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",66.95
"2010","2019-07-02T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",67.16
"2011","2019-07-02T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",70.69
"2012","2019-07-03T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",59.09
"2013","2019-07-03T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",59.09
"2014","2019-07-04T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",70.47
"2015","2019-07-04T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",59.89
"2016","2019-07-05T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",85.27
"2017","2019-07-05T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",85.27
"2018","2019-07-06T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",70.49
"2019","2019-07-06T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",85.27
"2020","2019-07-07T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",85.27
"2021","2019-07-07T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",102.33
"2022","2019-07-08T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",85.34
"2023","2019-07-08T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",102.42
"2024","2019-07-09T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",102.02
"2025","2019-07-09T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",85.01
"2026","2019-07-10T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",85.06
"2027","2019-07-10T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",102.07
"2028","2019-07-11T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",102.23
"2029","2019-07-11T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",121.54
"2030","2019-07-12T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",102.23
"2031","2019-07-12T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",145.4
"2032","2019-07-13T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",121.54
"2033","2019-07-13T23:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",121.54
"2034","2019-07-14T11:00:00Z","2019-07-16",19,"2019-07-16 FR 1547","STN-FRA",121.54
"2035","2019-06-03T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",58.69
"2036","2019-06-04T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",58.61
"2037","2019-06-04T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",58.61
"2038","2019-06-05T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",58.68
"2039","2019-06-05T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",44.52
"2040","2019-06-06T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",44.56
"2041","2019-06-06T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",33.16
"2042","2019-06-07T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",33.12
"2043","2019-06-07T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",44.5
"2044","2019-06-08T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",44.5
"2045","2019-06-08T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",44.5
"2046","2019-06-09T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",44.5
"2047","2019-06-09T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",44.5
"2048","2019-06-10T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",44.21
"2049","2019-06-10T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",62.74
"2050","2019-06-11T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",62.85
"2051","2019-06-11T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",62.85
"2052","2019-06-12T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",63.05
"2053","2019-06-12T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",63.05
"2054","2019-06-13T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",62.95
"2055","2019-06-13T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",83.7
"2056","2019-06-14T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",254.15
"2057","2019-06-14T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",254.15
"2058","2019-06-15T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",254.15
"2059","2019-06-15T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",254.15
"2060","2019-06-16T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",254.15
"2061","2019-06-16T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",254.15
"2062","2019-06-17T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",253.82
"2063","2019-06-17T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",208.09
"2064","2019-06-18T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",207.63
"2065","2019-06-18T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",207.63
"2066","2019-06-19T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",208.53
"2067","2019-06-19T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",208.53
"2068","2019-06-20T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",208.21
"2069","2019-06-20T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",204.78
"2070","2019-06-21T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",204.16
"2071","2019-06-21T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",204.16
"2072","2019-06-22T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",204.16
"2073","2019-06-22T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",204.16
"2074","2019-06-23T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",204.16
"2075","2019-06-23T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",204.16
"2076","2019-06-24T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",204.3
"2077","2019-06-24T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",204.3
"2078","2019-06-25T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",204.02
"2079","2019-06-26T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",252.7
"2080","2019-06-26T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",203.75
"2081","2019-06-27T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",204.15
"2082","2019-06-27T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",169.94
"2083","2019-06-28T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",169.51
"2084","2019-06-28T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",142.2
"2085","2019-06-29T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",142.2
"2086","2019-06-29T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",142.2
"2087","2019-06-30T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",142.2
"2088","2019-06-30T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",142.2
"2089","2019-07-01T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",142.1
"2090","2019-07-01T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",142.1
"2091","2019-07-02T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",142.54
"2092","2019-07-02T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",142.54
"2093","2019-07-03T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",142.05
"2094","2019-07-03T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",252.29
"2095","2019-07-04T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",252.35
"2096","2019-07-04T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",203.47
"2097","2019-07-05T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",203.53
"2098","2019-07-05T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",252.42
"2099","2019-07-06T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",252.42
"2100","2019-07-06T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",252.42
"2101","2019-07-07T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",252.42
"2102","2019-07-07T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",252.42
"2103","2019-07-08T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",252.64
"2104","2019-07-08T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",203.7
"2105","2019-07-09T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",202.91
"2106","2019-07-09T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",168.9
"2107","2019-07-10T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",168.99
"2108","2019-07-10T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",141.77
"2109","2019-07-11T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",141.99
"2110","2019-07-11T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",169.25
"2111","2019-07-12T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",169.25
"2112","2019-07-12T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",252.18
"2113","2019-07-13T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",252.18
"2114","2019-07-13T23:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",252.18
"2115","2019-07-14T11:00:00Z","2019-07-17",7,"2019-07-17 FR 145","STN-SXF",252.18
"2116","2019-06-03T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",26.74
"2117","2019-06-04T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",26.71
"2118","2019-06-04T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",26.71
"2119","2019-06-05T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",26.74
"2120","2019-06-05T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",26.74
"2121","2019-06-06T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",26.76
"2122","2019-06-06T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",26.76
"2123","2019-06-07T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",26.73
"2124","2019-06-07T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",33.12
"2125","2019-06-08T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",33.12
"2126","2019-06-08T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",33.12
"2127","2019-06-09T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",33.12
"2128","2019-06-09T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",33.12
"2129","2019-06-10T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",26.56
"2130","2019-06-10T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",32.91
"2131","2019-06-11T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",32.97
"2132","2019-06-11T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",32.97
"2133","2019-06-12T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",33.07
"2134","2019-06-12T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",33.07
"2135","2019-06-13T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",26.64
"2136","2019-06-13T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",33.02
"2137","2019-06-14T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",39.37
"2138","2019-06-14T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",63.88
"2139","2019-06-15T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",63.88
"2140","2019-06-15T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",63.88
"2141","2019-06-16T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",63.88
"2142","2019-06-16T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",63.88
"2143","2019-06-17T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",50.52
"2144","2019-06-17T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",39.32
"2145","2019-06-18T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",63.66
"2146","2019-06-18T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",39.24
"2147","2019-06-19T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",32.99
"2148","2019-06-19T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",50.63
"2149","2019-06-20T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",50.55
"2150","2019-06-20T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",50.55
"2151","2019-06-21T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",50.4
"2152","2019-06-21T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",50.4
"2153","2019-06-22T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",50.4
"2154","2019-06-22T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",50.4
"2155","2019-06-23T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",50.4
"2156","2019-06-23T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",63.64
"2157","2019-06-24T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",63.68
"2158","2019-06-24T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",60.14
"2159","2019-06-25T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",60.05
"2160","2019-06-25T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",60.05
"2161","2019-06-26T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",59.98
"2162","2019-06-26T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",50.3
"2163","2019-06-27T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",76.98
"2164","2019-06-27T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",76.98
"2165","2019-06-28T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",76.78
"2166","2019-06-28T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",72.51
"2167","2019-06-29T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",72.51
"2168","2019-06-29T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",72.51
"2169","2019-06-30T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",72.51
"2170","2019-06-30T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",72.51
"2171","2019-07-01T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",80.99
"2172","2019-07-01T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",80.99
"2173","2019-07-02T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",81.24
"2174","2019-07-02T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",85.52
"2175","2019-07-03T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",85.23
"2176","2019-07-03T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",102.27
"2177","2019-07-04T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",102.3
"2178","2019-07-04T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",102.3
"2179","2019-07-05T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",121.66
"2180","2019-07-05T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",145.54
"2181","2019-07-06T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",145.54
"2182","2019-07-06T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",145.54
"2183","2019-07-07T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",121.66
"2184","2019-07-07T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",121.66
"2185","2019-07-08T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",145.66
"2186","2019-07-08T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",121.76
"2187","2019-07-09T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",102.02
"2188","2019-07-09T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",58.94
"2189","2019-07-10T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",171.26
"2190","2019-07-10T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",171.26
"2191","2019-07-11T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",171.52
"2192","2019-07-11T23:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",171.52
"2193","2019-07-12T11:00:00Z","2019-07-17",19,"2019-07-17 FR 1547","STN-FRA",145.4
